player_id,player_name,gameweek,predicted_points
426,B.Fernandes,1,8.85
411,Haaland,1,7.8
12,Saka,1,6.13
106,Thiago,1,5.89
4,Gabriel,1,5.32
237,Ndiaye,1,5.13
8,Calafiori,1,5.12
427,Mbeumo,1,5.0
55,Watkins,1,4.94
480,Gibbs-White,1,4.83
542,E.Le Fée,1,4.79
367,Gakpo,1,4.79
368,Szoboszlai,1,4.71
229,Tarkowski,1,4.67
1,Raya,1,4.63
155,Enzo,1,4.6
136,Welbeck,1,4.38
11,Mosquera,1,4.36
498,Senesi,1,4.35
366,Wirtz,1,4.35
356,Virgil,1,4.28
469,N.Williams,1,4.1
165,João Pedro,1,4.04
423,Shaw,1,3.98
346,Calvert-Lewin,1,3.97
481,Anderson,1,3.94
533,Mukiele,1,3.71
226,Pickford,1,3.7
112,Van Hecke,1,3.63
417,Dalot,1,3.53
529,Roefs,1,3.5
412,Lammens,1,3.46
200,Lacroix,1,3.38
231,Keane,1,3.36
544,Xhaka,1,3.36
535,Alderete,1,3.34
109,Verbruggen,1,3.34
124,Groß,1,3.33
471,Milenković,1,3.3
534,Hume,1,3.24
259,Diop,1,3.23
328,Struijk,1,3.21
140,Sánchez,1,3.14
69,Scott,1,3.07
84,Collins,1,3.06
532,Ballard,1,3.04
202,Richards,1,2.92
338,Ampadu,1,2.87
130,Wieffer,1,2.87
497,Dubravka,1,2.74
159,Caicedo,1,2.67
496,Kinsky,1,2.5
488,Sangaré,1,2.41
102,Yarmoliuk,1,2.27
54,Gomes,1,2.11
60,Hill,1,1.63
321,Walle Egeli,1,0.99
424,Amass,1,0.83
